日期,风险平价策略
2018-12-12,1.067836024589832
2018-12-13,1.065088371099279
2018-12-14,1.0628278112655825
2018-12-17,1.062058619343058
2018-12-18,1.0639442907989738
2018-12-19,1.0616552023467132
2018-12-20,1.0626625396767748
2018-12-21,1.0636358532194785
2018-12-24,1.0616140112682901
2018-12-25,1.0612531633690288
2018-12-26,1.063205895278498
2018-12-27,1.0630069840454506
2018-12-28,1.064975700085479
2019-01-02,1.0643921712150448
2019-01-03,1.0677562346831073
2019-01-04,1.0702558742070722
2019-01-07,1.0699128294093292
2019-01-08,1.0700070291235446
2019-01-09,1.0711079992674173
2019-01-10,1.0699275949006382
2019-01-11,1.0671300889740896
2019-01-14,1.0623091739188077
2019-01-15,1.0630972573680268
2019-01-16,1.0664299016728958
2019-01-17,1.067051388136286
2019-01-18,1.0699936530228695
2019-01-21,1.0708797060791342
2019-01-22,1.069082452395292
2019-01-23,1.0690605624580356
2019-01-24,1.0689570981183072
2019-01-25,1.0689823581665834
2019-01-28,1.0692143791533422
2019-01-29,1.0715899867687848
2019-01-30,1.071286992619014
2019-01-31,1.0771916788804436
2019-02-01,1.0837389573243932
2019-02-11,1.089570667229277
2019-02-12,1.092354817252149
2019-02-13,1.0987215351202368
2019-02-14,1.098891216057523
2019-02-15,1.0926279927483653
2019-02-18,1.1060335896788387
2019-02-19,1.106007826947484
2019-02-20,1.1084149926682803
2019-02-21,1.1074012677525766
2019-02-22,1.1162004705166821
2019-02-25,1.1425412034524656
2019-02-26,1.1300846089748418
2019-02-27,1.1277935581673835
2019-02-28,1.1256229088541632
2019-03-01,1.1352336537977297
2019-03-04,1.1362041174522437
2019-03-05,1.1388870188963365
2019-03-06,1.1436811554163586
2019-03-07,1.1407634423418556
2019-03-08,1.1261338127253702
2019-03-11,1.1317196980663853
2019-03-12,1.1354037497138934
2019-03-13,1.1341328674059818
2019-03-14,1.1314500676181232
2019-03-15,1.136640360273529
2019-03-18,1.1468460163146201
2019-03-19,1.1450401883709118
2019-03-20,1.1456811858668627
2019-03-21,1.1475843455249486
2019-03-22,1.1482090786945776
2019-03-25,1.1380351638234238
2019-03-26,1.1348633273838509
2019-03-27,1.1372460262652875
2019-03-28,1.1351640581112166
2019-03-29,1.149511215178329
2019-04-01,1.161565685523192
2019-04-02,1.1598240413507834
2019-04-03,1.1649262689194533
2019-04-04,1.1709615510912583
2019-04-08,1.1697434922888865
2019-04-09,1.1727046879242633
2019-04-10,1.174539525242415
2019-04-11,1.1679285102857244
2019-04-12,1.1639637410438881
2019-04-15,1.160632347275098
2019-04-16,1.1717811631008952
2019-04-17,1.1716797803122097
2019-04-18,1.1672433067480372
2019-04-19,1.1703480868831517
2019-04-22,1.161372090575232
2019-04-23,1.1611114568486
2019-04-24,1.1594065674243237
2019-04-25,1.1532365433791996
2019-04-26,1.1466978236693939
2019-04-29,1.1476921304084433
2019-04-30,1.1499214664208641
2019-05-06,1.1220029518416645
2019-05-07,1.1282907003920097
2019-05-08,1.1240883267250752
2019-05-09,1.1199162644381582
2019-05-10,1.1326352341521662
2019-05-13,1.1293346521824372
2019-05-14,1.1270251431324199
2019-05-15,1.1366221761392776
2019-05-16,1.140913571024044
2019-05-17,1.1314503056129794
2019-05-20,1.1284700188938133
2019-05-21,1.1321530951173087
2019-05-22,1.128778372675469
2019-05-23,1.12063651118089
2019-05-24,1.122537617363931
2019-05-27,1.128278019735119
2019-05-28,1.1317240448417845
2019-05-29,1.134790334197017
2019-05-30,1.1312352834287704
2019-05-31,1.1287953814930936
2019-06-03,1.1319483223807838
2019-06-04,1.1307530844527587
2019-06-05,1.1312160745220436
2019-06-06,1.1239714242706058
2019-06-10,1.1304102344165199
2019-06-11,1.141438953961061
2019-06-12,1.1378474532200116
2019-06-13,1.139719926294254
2019-06-14,1.139934473777913
2019-06-17,1.1402167948829303
2019-06-18,1.140564582228588
2019-06-19,1.1465798459701908
2019-06-20,1.1609537947193054
2019-06-21,1.1620251244499389
2019-06-24,1.1652480453133474
2019-06-25,1.1643640865501008
2019-06-26,1.1628016506657626
2019-06-27,1.1663946877671063
2019-06-28,1.167940897524742
2019-07-01,1.1773905925334884
2019-07-02,1.178807543862895
2019-07-03,1.1760797308175734
2019-07-04,1.1722713486349514
2019-07-05,1.17278096477741
2019-07-08,1.1624742240331414
2019-07-09,1.1605480683934442
2019-07-10,1.1622455294415985
2019-07-11,1.1656442934187254
2019-07-12,1.1681473671190885
2019-07-15,1.1707972775834792
2019-07-16,1.1685271168714468
2019-07-17,1.1670970157158056
2019-07-18,1.1663445418984058
2019-07-19,1.1725917919203606
2019-07-22,1.166264741367049
2019-07-23,1.1661245946546177
2019-07-24,1.167952953285987
2019-07-25,1.1726841109395238
2019-07-26,1.1731722365226807
2019-07-29,1.1706403271545338
2019-07-30,1.1753423742965783
2019-07-31,1.1735693962200877
2019-08-01,1.1669792688520342
2019-08-02,1.1623179560689985
2019-08-05,1.159119131504269
2019-08-06,1.154456907542503
2019-08-07,1.1523147910974754
2019-08-08,1.158132228158751
2019-08-09,1.1581157907423507
2019-08-12,1.1652333421941399
2019-08-13,1.1662496374665565
2019-08-14,1.1667590167530946
2019-08-15,1.167347846938361
2019-08-16,1.1679521946633742
2019-08-19,1.181231223831297
2019-08-20,1.1795382942419068
2019-08-21,1.178475222537748
2019-08-22,1.1794089290430612
2019-08-23,1.1829193626940246
2019-08-26,1.1797073975321009
2019-08-27,1.184937781774594
2019-08-28,1.1854204946560398
2019-08-29,1.1860609670536908
2019-08-30,1.1847739054913624
2019-09-02,1.1892698123378487
2019-09-03,1.1891173380530313
2019-09-04,1.195883129177279
2019-09-05,1.2018059071004934
2019-09-06,1.204145899462068
2019-09-09,1.2058646001416338
2019-09-10,1.203160652214962
2019-09-11,1.1999376371788453
2019-09-12,1.2029167533374123
2019-09-16,1.2045432718224174
2019-09-17,1.1978898663336728
2019-09-18,1.196545756390563
2019-09-19,1.1964649248046573
2019-09-20,1.19912999245862
2019-09-23,1.195872067331286
2019-09-24,1.195351729061495
2019-09-25,1.1926101849755497
2019-09-26,1.1875992444113674
2019-09-27,1.1857601080249565
2019-09-30,1.1821262716141316
2019-10-08,1.185811888893169
2019-10-09,1.1892437647343699
2019-10-10,1.1918938733820093
2019-10-11,1.1970702978129455
2019-10-14,1.2005105243558827
2019-10-15,1.1979289552188455
2019-10-16,1.1957071285736376
2019-10-17,1.1963619520729725
2019-10-18,1.1906617354608873
2019-10-21,1.1931750328598558
2019-10-22,1.1940795748978315
2019-10-23,1.1924079502725378
2019-10-24,1.1951861772337198
2019-10-25,1.1982972694027438
2019-10-28,1.1980781580001953
2019-10-29,1.1951149986294682
2019-10-30,1.1920532958815173
2019-10-31,1.1912982716427276
2019-11-01,1.1997650442526282
2019-11-04,1.2025775401928167
2019-11-05,1.2074514864105514
2019-11-06,1.203204334106527
2019-11-07,1.204089013770944
2019-11-08,1.2003335973100855
2019-11-11,1.1916215750179746
2019-11-12,1.1897778941401305
2019-11-13,1.189468547271864
2019-11-14,1.1894185078771897
2019-11-15,1.1866304728661816
2019-11-18,1.1940873732235269
2019-11-19,1.1987417819358204
2019-11-20,1.1938107971159917
2019-11-21,1.1940073386901724
2019-11-22,1.1887310860893192
2019-11-25,1.1929041202602464
2019-11-26,1.192607817536166
2019-11-27,1.1931939109136243
2019-11-28,1.192254153858478
2019-11-29,1.1899820296314636
2019-12-02,1.189028338692227
2019-12-03,1.1908770232671708
2019-12-04,1.1912480468495104
2019-12-05,1.1957287221691697
2019-12-06,1.197077339253289
2019-12-09,1.2016924620644653
2019-12-10,1.2031199893905322
2019-12-11,1.205388796944714
2019-12-12,1.2048967681751908
2019-12-13,1.2117411601585582
2019-12-16,1.2152950551172166
2019-12-17,1.2219066574149875
2019-12-18,1.2213076700634435
2019-12-19,1.2214665192801926
2019-12-20,1.2222560157112075
2019-12-23,1.2166985235825198
2019-12-24,1.222312461676435
2019-12-25,1.2233105778787863
2019-12-26,1.2259021695724266
2019-12-27,1.2270741976376263
2019-12-30,1.2348257218546876
2019-12-31,1.2350461924618028
2020-01-02,1.2401014447862033
2020-01-03,1.2404521527178007
2020-01-06,1.2426185306646536
2020-01-07,1.2428481780883824
2020-01-08,1.2403591212000205
2020-01-09,1.2390717471892148
2020-01-10,1.2398491029395808
2020-01-13,1.2425173086062649
2020-01-14,1.2407990160262752
2020-01-15,1.2386166484787993
2020-01-16,1.2396886315183446
2020-01-17,1.2395644757857505
2020-01-20,1.2428001192769416
2020-01-21,1.233137420612278
2020-01-22,1.2334738854496894
2020-01-23,1.2177230363521523
2020-02-03,1.2010408452622496
2020-02-04,1.1997420548866424
2020-02-05,1.2001765130698436
2020-02-06,1.201982072053903
2020-02-07,1.2043460353657272
2020-02-10,1.204454584273379
2020-02-11,1.2021096842441696
2020-02-12,1.201583403024748
2020-02-13,1.2050606631700203
2020-02-14,1.2016765874016972
2020-02-17,1.2033117439082786
2020-02-18,1.2050081940236754
2020-02-19,1.2074688058485992
2020-02-20,1.2075394834681432
2020-02-21,1.2114286805293055
2020-02-24,1.2123881941797525
2020-02-25,1.2092895999762059
2020-02-26,1.2077092987357976
2020-02-27,1.2074334864189924
2020-02-28,1.202230394004251
2020-03-02,1.2054821634295882
2020-03-03,1.2060075783815314
2020-03-04,1.2112131470280982
2020-03-05,1.2112221151681184
2020-03-06,1.21208110049677
2020-03-09,1.2061755621742796
2020-03-10,1.1983394153938052
2020-03-11,1.1964368582411697
2020-03-12,1.1887563696099985
2020-03-13,1.1846654371447014
2020-03-16,1.1754448546477916
2020-03-17,1.1672827584219085
2020-03-18,1.1593668121489697
2020-03-19,1.1453478099214434
2020-03-20,1.1593389416269466
2020-03-23,1.1575204224453957
2020-03-24,1.1673373780387954
2020-03-25,1.1780399228350724
2020-03-26,1.172694083692477
2020-03-27,1.174552487997424
2020-03-30,1.170621897026518
2020-03-31,1.1754886725970752
2020-04-01,1.1690491353518324
2020-04-02,1.1737490438716687
2020-04-03,1.1705469020870696
2020-04-07,1.1837470562570116
2020-04-08,1.1853022536249245
2020-04-09,1.1862070542388377
2020-04-10,1.1865263529793104
2020-04-13,1.18365385936585
2020-04-14,1.1856308705140728
2020-04-15,1.1864796434744955
2020-04-16,1.184289312251566
2020-04-17,1.1834447183888184
2020-04-20,1.1784241135373084
2020-04-21,1.1733169136858999
2020-04-22,1.1714616870623036
2020-04-23,1.184282853007753
2020-04-24,1.185882803030026
2020-04-27,1.1849993729400048
2020-04-28,1.183766133830401
2020-04-29,1.1895103955376212
2020-04-30,1.1896714398820287
2020-05-06,1.192034492395878
2020-05-07,1.1871405226062552
2020-05-08,1.1902743073283877
2020-05-11,1.186780884852918
2020-05-12,1.184834023634924
2020-05-13,1.1835616623090153
2020-05-14,1.1817646729969478
2020-05-15,1.188477441705456
2020-05-18,1.1939921726708247
2020-05-19,1.1965434472500762
2020-05-20,1.199083471916138
2020-05-21,1.1962120089183035
2020-05-22,1.1869086735239536
2020-05-25,1.1886802005503623
2020-05-26,1.1922439439915768
2020-05-27,1.1910612796009203
2020-05-28,1.1938091253009486
2020-05-29,1.1941052370449405
2020-06-01,1.2077985619931724
2020-06-02,1.2064638414308697
2020-06-03,1.2085196462041607
2020-06-04,1.2066667730101033
2020-06-05,1.2098069963699205
2020-06-08,1.2141841214812654
2020-06-09,1.2169986985553218
2020-06-10,1.2192898436253428
2020-06-11,1.2141154323322203
2020-06-12,1.2172469417463117
2020-06-15,1.209174515072751
2020-06-16,1.2196641608143262
2020-06-17,1.2194871249598935
2020-06-18,1.2230077732085975
2020-06-19,1.2305561539353342
2020-06-22,1.2310292684779385
2020-06-23,1.232417079617506
2020-06-24,1.2378179963219034
2020-06-29,1.2343048139959365
2020-06-30,1.241624573987524
2020-07-01,1.2576843436051868
2020-07-02,1.2691078488955714
2020-07-03,1.2771621909136892
2020-07-06,1.308775213004457
2020-07-07,1.3052827428393319
2020-07-08,1.3097075402933123
2020-07-09,1.3198216576493944
2020-07-10,1.3091463244694916
2020-07-13,1.3239196755427218
2020-07-14,1.31720510141529
2020-07-15,1.3140554053141291
2020-07-16,1.2878470558858397
2020-07-17,1.2905531014911327
2020-07-20,1.304706425679615
2020-07-21,1.3082808103168955
2020-07-22,1.317215864494117
2020-07-23,1.3185170019399353
2020-07-24,1.3004673854673523
2020-07-27,1.3056839164877494
2020-07-28,1.3044878261317236
2020-07-29,1.3193330855375467
2020-07-30,1.3163137274345766
2020-07-31,1.3193005955210029
2020-08-03,1.326330628138941
2020-08-04,1.3292915844030317
2020-08-05,1.329456302148689
2020-08-06,1.328236556725136
2020-08-07,1.3256762004037255
2020-08-10,1.3258183181847925
2020-08-11,1.317309938327452
2020-08-12,1.3086906516922177
2020-08-13,1.309923034472423
2020-08-14,1.321697092508992
2020-08-17,1.3342185032104
2020-08-18,1.3343960893807374
2020-08-19,1.3283422959531268
2020-08-20,1.3205502146886567
2020-08-21,1.323087275220002
2020-08-24,1.324940764236228
2020-08-25,1.3260326814880932
2020-08-26,1.3215029249116612
2020-08-27,1.3243362391640932
2020-08-28,1.3375458663045467
2020-08-31,1.3369024621081949
2020-09-01,1.3398035286467287
2020-09-02,1.335054508121672
2020-09-03,1.3287874015547085
2020-09-04,1.3251174128024406
2020-09-07,1.3162455556009658
2020-09-08,1.3214900735621347
2020-09-09,1.3055990385366778
2020-09-10,1.306358297339884
2020-09-11,1.3087880088105432
2020-09-14,1.3163471053442286
2020-09-15,1.3214980450384748
2020-09-16,1.3170045576666292
2020-09-17,1.3134057167837485
2020-09-18,1.3292111629217407
2020-09-21,1.3235175634977128
2020-09-22,1.3122106356313636
2020-09-23,1.3078188776705044
2020-09-24,1.2961137831980234
2020-09-25,1.2979350803885275
2020-09-28,1.300211486628197
2020-09-29,1.3007280272719037
2020-09-30,1.294795906845449
2020-10-09,1.3151388026283994
2020-10-12,1.334226342968971
2020-10-13,1.3325789549680056
2020-10-14,1.3312161396858064
2020-10-15,1.3303779266521252
2020-10-16,1.332818988775742
2020-10-19,1.3302063753717401
2020-10-20,1.3339358819962464
2020-10-21,1.3361185238895361
2020-10-22,1.334015257893668
2020-10-23,1.3265752891269755
2020-10-26,1.3210336666220568
2020-10-27,1.3226407593068517
2020-10-28,1.324463338170095
2020-10-29,1.3240451630008938
2020-10-30,1.3108353898371183
2020-11-02,1.3180023929500322
2020-11-03,1.3257283814394036
2020-11-04,1.3313819158271527
2020-11-05,1.3399472033661648
2020-11-06,1.3385730321079419
2020-11-09,1.3478625949226006
2020-11-10,1.3457623188649863
2020-11-11,1.3506569432176
2020-11-12,1.3495318769030882
2020-11-13,1.3433687751992565
2020-11-16,1.35212256130583
2020-11-17,1.3499229822554526
2020-11-18,1.3521801755169662
2020-11-19,1.355444113193159
2020-11-20,1.361775040969535
2020-11-23,1.3713442381345005
2020-11-24,1.3689307425626118
2020-11-25,1.3648607612866293
2020-11-26,1.3653772471507393
2020-11-27,1.3741669113307866
2020-11-30,1.3771132139845546
2020-12-01,1.384181050467519
2020-12-02,1.383618734055211
2020-12-03,1.3778417918481394
2020-12-04,1.3856576774944442
2020-12-07,1.378793501495276
2020-12-08,1.3768531742508656
2020-12-09,1.370120269990192
2020-12-10,1.3712594769270403
2020-12-11,1.3653316779723148
2020-12-14,1.3723521267316405
2020-12-15,1.3725309688964404
2020-12-16,1.3760130812524745
2020-12-17,1.3873963263492473
2020-12-18,1.388258207623234
2020-12-21,1.3935596217938697
2020-12-22,1.379735202448463
2020-12-23,1.3830138648525783
2020-12-24,1.3852902731401737
2020-12-25,1.3919423759485159
2020-12-28,1.3917096711758832
2020-12-29,1.3881529546447235
2020-12-30,1.3983298366779193
2020-12-31,1.4096602672585907
2021-01-04,1.4171146345417427
2021-01-05,1.424983385874162
2021-01-06,1.4353290891851862
2021-01-07,1.4475568257006861
2021-01-08,1.4456175587832416
2021-01-11,1.4323139198580501
2021-01-12,1.448580825208789
2021-01-13,1.4540501591208579
2021-01-14,1.4440906566731682
2021-01-15,1.439711483142595
2021-01-18,1.4425989850863652
2021-01-19,1.4367418800642273
2021-01-20,1.4360656319635057
2021-01-21,1.446227249556005
2021-01-22,1.4401651743082238
2021-01-25,1.4425730411291127
2021-01-26,1.4312632842259327
2021-01-27,1.4349139176061845
2021-01-28,1.4199444438199513
2021-01-29,1.421041800551207
2021-02-01,1.4320728928189062
2021-02-02,1.4338464289957906
2021-02-03,1.4302204695346064
2021-02-04,1.4345527069764097
2021-02-05,1.4375624674040128
2021-02-08,1.4453639598960726
2021-02-09,1.4613366242188959
2021-02-10,1.4702480007196557
2021-02-18,1.4774222987708847
2021-02-19,1.480047934209314
2021-02-22,1.4780606718356377
2021-02-23,1.484130635532929
2021-02-24,1.4742250139072488
2021-02-25,1.4900579921432975
2021-02-26,1.4644183369704702
2021-03-01,1.4703511845628257
2021-03-02,1.4541028833497214
2021-03-03,1.470900732125628
2021-03-04,1.454726946113037
2021-03-05,1.4570398588270577
2021-03-08,1.4438615172108102
2021-03-09,1.4293461483351335
2021-03-10,1.4277564027398861
2021-03-11,1.4441031683861079
2021-03-12,1.4444537957351316
2021-03-15,1.439835152671448
2021-03-16,1.4402001246551017
2021-03-17,1.445187602651853
2021-03-18,1.448781687182642
2021-03-19,1.4313920417193302
2021-03-22,1.4407719899876912
2021-03-23,1.4363741360512952
2021-03-24,1.4308886832626293
2021-03-25,1.4307456684887603
2021-03-26,1.4430542119497964
2021-03-29,1.4437719477087418
2021-03-30,1.4454379421165764
2021-03-31,1.4411616882865628
2021-04-01,1.4517139681625446
2021-04-02,1.4605017230057045
2021-04-06,1.4550329519655854
2021-04-07,1.453241279777171
2021-04-08,1.4527326341022195
2021-04-09,1.4477686829500815
2021-04-12,1.4397391903445096
2021-04-13,1.443261999755034
2021-04-14,1.4485834119037617
2021-04-15,1.452304005293169
2021-04-16,1.4561097912734877
2021-04-19,1.4709881153214577
2021-04-20,1.4691337697585745
2021-04-21,1.4691517436254191
2021-04-22,1.46832938756834
2021-04-23,1.4750590076740002
2021-04-26,1.4674814946350299
2021-04-27,1.4728130610076877
2021-04-28,1.4760487018296464
2021-04-29,1.4846937694899414
2021-04-30,1.4812343274083233
2021-05-06,1.4843582529166466
2021-05-07,1.483277638732229
2021-05-10,1.489955586056749
2021-05-11,1.4881832871811222
2021-05-12,1.4959475056203895
2021-05-13,1.4858661624142986
2021-05-14,1.4945583315251019
2021-05-17,1.5037536317032572
2021-05-18,1.5072125334095507
2021-05-19,1.5035618073335093
2021-05-20,1.5049298179498982
2021-05-21,1.497269801898677
2021-05-24,1.4996715812045043
2021-05-25,1.5187123339529864
2021-05-26,1.5199959259843785
2021-05-27,1.5198031723638812
2021-05-28,1.520236811149628
2021-05-31,1.524205980965861
2021-06-01,1.5272805827184364
2021-06-02,1.5198776572045416
2021-06-03,1.5158844545499495
2021-06-04,1.5125200082929262
2021-06-07,1.5113857993797941
2021-06-08,1.508232052539048
2021-06-09,1.5107009619969438
2021-06-10,1.513516478195144
2021-06-11,1.5127322893072264
2021-06-15,1.500835074722488
2021-06-16,1.4932040814319663
2021-06-17,1.4923089390636564
2021-06-18,1.487380689583718
2021-06-21,1.489631735075672
2021-06-22,1.495860499521391
2021-06-23,1.50254947403039
2021-06-24,1.5036386826937826
2021-06-25,1.5133071755666356
2021-06-28,1.5119751296820867
2021-06-29,1.5052597215260681
2021-06-30,1.5093295703884888
2021-07-01,1.5088258232589427
2021-07-02,1.5009194750595114
2021-07-05,1.5056491765465498
2021-07-06,1.5070282401253
2021-07-07,1.5087508184847955
2021-07-08,1.503171676730654
2021-07-09,1.5026959360023935
2021-07-12,1.5113317483253061
2021-07-13,1.5165798699961934
2021-07-14,1.5147808855801872
2021-07-15,1.5172422773709624
2021-07-16,1.5161799091717736
2021-07-19,1.5174627919729107
2021-07-20,1.5142694619645582
2021-07-21,1.5178797735528147
2021-07-22,1.5199388241075018
2021-07-23,1.5174379206706825
2021-07-26,1.5005331811641796
2021-07-27,1.4810573073416093
2021-07-28,1.4848935727399857
2021-07-29,1.4953809282192085
2021-07-30,1.4979138597333697
2021-08-02,1.5073300295457648
2021-08-03,1.503087072844937
2021-08-04,1.505426791925972
2021-08-05,1.5003719892082494
2021-08-06,1.503785613116639
2021-08-09,1.501744258198445
2021-08-10,1.5090934789586659
2021-08-11,1.509282857821194
2021-08-12,1.5095057709674071
2021-08-13,1.509211276816797
2021-08-16,1.5098064281191852
2021-08-17,1.5014520958057487
2021-08-18,1.5058423559992973
2021-08-19,1.494901585617263
2021-08-20,1.4862230878815286
2021-08-23,1.4937303018728914
2021-08-24,1.5044561773118375
