condition_number,replication,method,success,iterations,runtime_ms,rc_max_error,weight_sum_error
100.0,11,lbfgsb,True,20,5.528200068511069,3.340477949809184e-09,1.1102230246251565e-16
100.0,11,slsqp,True,45,14.3016999354586,2.57151654192711e-07,2.220446049250313e-16
100.0,12,newton,True,7,0.9226000402122736,9.676939805025597e-12,1.1102230246251565e-16
100.0,12,lbfgsb,True,24,7.014799979515374,1.9922035132680094e-09,2.220446049250313e-16
100.0,12,slsqp,True,52,18.879599985666573,7.159638200082696e-07,0.0
100.0,13,newton,False,1000,553.8551999488845,4.187291485768796e-10,2.220446049250313e-16
100.0,13,lbfgsb,True,28,5.7842000387609005,3.3313174441218507e-09,0.0
100.0,13,slsqp,False,58,13.563700020313263,2.293838253022984e-06,0.0
100.0,14,newton,True,7,0.6633000448346138,9.71445146547012e-17,2.220446049250313e-16
100.0,14,lbfgsb,True,24,4.431599983945489,3.091878406080717e-09,1.1102230246251565e-16
100.0,14,slsqp,True,45,10.131599963642657,6.426633522016445e-07,2.220446049250313e-16
100.0,15,newton,True,7,0.42459997348487377,2.831068712794149e-15,0.0
100.0,15,lbfgsb,True,23,4.354299977421761,1.720646652936253e-09,0.0
100.0,15,slsqp,True,45,14.061199966818094,2.3806318681651728e-07,0.0
100.0,16,newton,True,7,0.6584000075235963,4.1994185906446546e-14,0.0
100.0,16,lbfgsb,True,23,4.376799915917218,2.46828162075996e-09,1.1102230246251565e-16
100.0,16,slsqp,True,48,16.94929995574057,4.6856832809638593e-07,2.220446049250313e-16
100.0,17,newton,True,7,0.4279001150280237,4.0105418985803e-13,0.0
100.0,17,lbfgsb,True,27,5.743999965488911,5.4071825489332426e-09,1.1102230246251565e-16
100.0,17,slsqp,True,53,13.706399942748249,4.0224044166314865e-07,0.0
100.0,18,newton,True,7,1.0921000503003597,1.1450647374733336e-10,0.0
100.0,18,lbfgsb,True,26,7.486299960874021,2.9660971456735297e-09,0.0
100.0,18,slsqp,True,51,15.23359993007034,6.641547300179074e-07,0.0
100.0,19,newton,True,7,0.46520004980266094,1.1451228854042483e-11,0.0
100.0,19,lbfgsb,True,24,3.5404000664129853,1.0277383583057187e-08,1.1102230246251565e-16
100.0,19,slsqp,True,55,13.371500070206821,7.235856272908014e-07,0.0
10000.0,0,newton,True,10,0.6142000202089548,2.2483404027440201e-13,0.0
10000.0,0,lbfgsb,True,40,7.136499974876642,1.7017495819449113e-07,0.0
10000.0,0,slsqp,False,78,19.567799987271428,5.785061929844404e-06,0.0
10000.0,1,newton,True,10,1.6561000375077128,8.076872504148014e-15,2.220446049250313e-16
10000.0,1,lbfgsb,True,60,12.363599962554872,1.0441197906274624e-08,1.1102230246251565e-16
10000.0,1,slsqp,False,84,22.052600048482418,5.662141189188841e-06,0.0
10000.0,2,newton,True,9,0.5316999740898609,3.191891195797325e-16,0.0
10000.0,2,lbfgsb,True,35,5.0354000413790345,2.1907072100812996e-08,1.1102230246251565e-16
10000.0,2,slsqp,False,76,23.68520002346486,2.7818335888718515e-06,1.1102230246251565e-16
10000.0,3,newton,True,9,0.632600043900311,2.4147350785597155e-15,0.0
10000.0,3,lbfgsb,True,34,5.73990005068481,1.1710690236976795e-08,1.1102230246251565e-16
10000.0,3,slsqp,True,71,16.886700061149895,6.350997389104052e-07,0.0
10000.0,4,newton,True,9,0.5556000396609306,2.1788126858268697e-15,0.0
10000.0,4,lbfgsb,True,45,9.788899915292859,1.0631829028273643e-09,1.1102230246251565e-16
10000.0,4,slsqp,True,58,16.89950004220009,4.656749638259905e-07,2.220446049250313e-16
10000.0,5,newton,True,10,0.6629000417888165,2.0082754903505418e-11,1.1102230246251565e-16
10000.0,5,lbfgsb,False,66,11.400100076571107,2.234239954157502e-08,0.0
10000.0,5,slsqp,False,91,25.145000079646707,4.3877159275548805e-05,0.0
10000.0,6,newton,True,9,0.5357000045478344,8.290682029787888e-11,0.0
10000.0,6,lbfgsb,True,33,5.286399973556399,2.0226692362679266e-08,2.220446049250313e-16
10000.0,6,slsqp,False,72,21.715999930165708,2.289905092697775e-06,0.0
10000.0,7,newton,True,9,0.647100037895143,6.938893903907228e-16,1.1102230246251565e-16
10000.0,7,lbfgsb,True,30,6.398299941793084,8.226121103738215e-09,2.220446049250313e-16
10000.0,7,slsqp,True,49,16.329900012351573,2.1646708665834513e-07,0.0
10000.0,8,newton,True,9,0.5165000911802053,1.0643184944481021e-10,2.220446049250313e-16
10000.0,8,lbfgsb,True,47,10.086899972520769,2.035748720985442e-08,2.220446049250313e-16
10000.0,8,slsqp,False,83,26.954200002364814,4.352457905254514e-06,0.0
10000.0,9,newton,True,11,2.629399998113513,2.581064528772714e-11,2.220446049250313e-16
10000.0,9,lbfgsb,True,69,18.480699975043535,2.832015665171772e-07,0.0
10000.0,9,slsqp,False,81,27.738799923099577,0.11111111111481747,0.0
10000.0,10,newton,True,11,1.2045999756082892,7.983891325835657e-14,0.0
10000.0,10,lbfgsb,True,71,15.937900054268539,2.1655148683963343e-07,0.0
10000.0,10,slsqp,False,81,25.609000003896654,0.0014948159959780744,0.0
10000.0,11,newton,True,8,1.171399955637753,1.2312371955314205e-10,0.0
10000.0,11,lbfgsb,True,29,5.873000016435981,9.8534107401127e-09,1.1102230246251565e-16
10000.0,11,slsqp,True,61,19.436300033703446,5.159061946674592e-07,1.1102230246251565e-16
10000.0,12,newton,True,9,0.5183999892324209,2.9792279754303763e-12,0.0
10000.0,12,lbfgsb,True,39,5.580600001849234,4.783452800527499e-10,0.0
10000.0,12,slsqp,True,72,26.86880005057901,5.126905950891825e-07,0.0
10000.0,13,newton,True,9,2.029899973422289,7.177591854201637e-14,1.1102230246251565e-16
10000.0,13,lbfgsb,True,43,10.902700014412403,1.0675908670987333e-08,1.1102230246251565e-16
10000.0,13,slsqp,False,74,53.40450000949204,2.507244235019912e-06,0.0
10000.0,14,newton,True,9,1.7186999320983887,1.6221191057042006e-12,0.0
10000.0,14,lbfgsb,True,50,12.478400021791458,4.9519540551434815e-09,0.0
10000.0,14,slsqp,False,74,28.60670001246035,1.9064417651343257e-06,0.0
10000.0,15,newton,True,8,1.1888999724760652,2.8101257432133764e-11,2.220446049250313e-16
10000.0,15,lbfgsb,True,35,7.35770002938807,8.162599957062255e-09,0.0
10000.0,15,slsqp,False,56,24.127600016072392,1.254075916501396e-06,0.0
10000.0,16,newton,True,9,1.3108999701216817,5.412337245047638e-16,0.0
10000.0,16,lbfgsb,True,46,9.260700084269047,6.330714091840051e-09,0.0
10000.0,16,slsqp,True,67,20.67460003308952,6.497241629155326e-07,0.0
10000.0,17,newton,False,1000,539.8063999600708,4.568230418944275e-09,0.0
10000.0,17,lbfgsb,True,45,10.089499992318451,2.9246074895183938e-08,1.1102230246251565e-16
10000.0,17,slsqp,False,83,25.651499978266656,3.4176565190668917e-06,0.0
10000.0,18,newton,True,10,0.5888999439775944,5.814793091474257e-15,0.0
10000.0,18,lbfgsb,True,52,10.942299966700375,2.93261095823949e-08,1.1102230246251565e-16
10000.0,18,slsqp,False,95,34.28450005594641,1.8144177783827042e-05,0.0
10000.0,19,newton,True,8,0.5280000623315573,1.2733836207701188e-10,0.0
10000.0,19,lbfgsb,True,42,8.38719995226711,1.378730284107288e-08,2.220446049250313e-16
10000.0,19,slsqp,False,61,18.42510001733899,1.9316239171507377e-06,0.0
1000000.0,0,newton,True,13,0.7044000085443258,1.0324149868345955e-10,1.1102230246251565e-16
1000000.0,0,lbfgsb,False,161,25.411500013433397,1.1390520284898509e-06,1.1102230246251565e-16
1000000.0,0,slsqp,False,34,8.90000001527369,0.1444837468177993,1.1102230246251565e-16
1000000.0,1,newton,True,11,0.6277000065892935,4.782702844874365e-10,0.0
1000000.0,1,lbfgsb,True,75,10.897399974055588,2.67005403564724e-07,1.1102230246251565e-16
1000000.0,1,slsqp,False,90,27.750200009904802,0.08511115279565969,0.0
1000000.0,2,newton,True,11,0.7217000238597393,1.163709573148708e-09,0.0
1000000.0,2,lbfgsb,True,97,15.108600025996566,2.5238851883435665e-08,0.0
1000000.0,2,slsqp,False,55,13.150900020264089,0.0866650814774827,2.220446049250313e-16
1000000.0,3,newton,True,12,0.6852999795228243,2.081251837537934e-13,0.0
1000000.0,3,lbfgsb,False,86,15.947200008668005,3.873990958677687e-06,1.1102230246251565e-16
1000000.0,3,slsqp,False,103,28.113699983805418,0.0676534772935426,0.0
1000000.0,4,newton,False,1000,596.6399000026286,2.388507149009289e-08,0.0
1000000.0,4,lbfgsb,False,55,9.619700023904443,1.1467000667758631e-06,0.0
1000000.0,4,slsqp,False,90,27.010200079530478,0.11111111111530825,0.0
1000000.0,5,newton,True,14,1.2086000060662627,1.1260201104867917e-11,0.0
1000000.0,5,lbfgsb,False,133,21.04340004734695,8.539851202235549e-06,2.220446049250313e-16
1000000.0,5,slsqp,False,87,26.863600010983646,0.33872276121759093,0.0
1000000.0,6,newton,True,11,1.5879999846220016,2.0461410343841635e-13,0.0
1000000.0,6,lbfgsb,True,62,11.023300001397729,4.2162851904281595e-08,1.1102230246251565e-16
1000000.0,6,slsqp,False,104,33.62190001644194,4.996565573262002e-06,2.220446049250313e-16
1000000.0,7,newton,True,11,0.6472000386565924,5.569156247275941e-13,1.1102230246251565e-16
1000000.0,7,lbfgsb,True,66,10.921399923972785,8.634580286881466e-09,0.0
1000000.0,7,slsqp,False,99,28.100399998947978,7.739979608206715e-06,0.0
1000000.0,8,newton,True,11,0.6297000218182802,1.0091927293842673e-11,0.0
1000000.0,8,lbfgsb,True,126,17.003400018438697,1.2902151350080437e-07,0.0
1000000.0,8,slsqp,False,57,14.047999982722104,0.06453606126878728,0.0
1000000.0,9,newton,False,1000,539.1283000353724,1.666928903243381e-08,1.1102230246251565e-16
1000000.0,9,lbfgsb,False,142,32.06660004798323,5.146288028599899e-05,0.0
1000000.0,9,slsqp,False,57,18.207099987193942,0.32896199654304614,0.0
1000000.0,10,newton,True,12,2.497500041499734,1.7978118993511316e-12,0.0
1000000.0,10,lbfgsb,True,83,18.096599960699677,5.186199164147753e-07,1.1102230246251565e-16
1000000.0,10,slsqp,False,67,20.5024000024423,0.1111111111192302,0.0
1000000.0,11,newton,True,12,1.7367999535053968,3.199523979091623e-13,0.0
1000000.0,11,lbfgsb,False,93,22.093200008384883,4.111159935218933e-06,0.0
1000000.0,11,slsqp,False,116,37.62119996827096,0.005642746084163958,0.0
1000000.0,12,newton,True,9,2.1407000022009015,4.403422071419527e-14,0.0
1000000.0,12,lbfgsb,True,39,7.9570000525563955,2.0962746316577352e-08,0.0
1000000.0,12,slsqp,False,65,18.11410009395331,2.138851690411392e-06,0.0
1000000.0,13,newton,True,12,1.4422000385820866,1.1840944891261529e-12,0.0
1000000.0,13,lbfgsb,False,131,30.97590000834316,2.2636627836636336e-06,0.0
1000000.0,13,slsqp,False,62,20.44919994659722,0.17223908393274265,0.0
1000000.0,14,newton,True,10,1.0888999095186591,3.12488700193736e-09,0.0
1000000.0,14,lbfgsb,True,60,11.233099969103932,9.781019710830563e-08,0.0
1000000.0,14,slsqp,False,86,23.200999945402145,0.003917973843398495,0.0
1000000.0,15,newton,True,11,0.6325999274849892,2.0261570199409107e-14,1.1102230246251565e-16
1000000.0,15,lbfgsb,True,58,11.6702999221161,7.072681260100744e-08,1.1102230246251565e-16
1000000.0,15,slsqp,False,87,23.317800019867718,0.02991048378229144,0.0
1000000.0,16,newton,True,12,0.6755999056622386,2.528532938583794e-14,0.0
1000000.0,16,lbfgsb,False,66,14.703199965879321,2.7292854812011047e-06,0.0
1000000.0,16,slsqp,False,72,22.66999997664243,0.07218515972282916,1.1102230246251565e-16
1000000.0,17,newton,True,12,0.6844999734312296,3.322584027354303e-09,0.0
1000000.0,17,lbfgsb,False,95,20.248900051228702,4.354823418345477e-06,1.1102230246251565e-16
1000000.0,17,slsqp,False,96,34.820100059732795,0.02006206839431654,2.220446049250313e-16
1000000.0,18,newton,True,9,0.5494999932125211,9.8817426463782e-11,0.0
1000000.0,18,lbfgsb,True,45,8.924499968998134,1.5920919776979403e-08,0.0
1000000.0,18,slsqp,True,74,22.937400033697486,2.3591297323988236e-07,0.0
1000000.0,19,newton,True,13,0.7263999432325363,1.613887232188027e-09,0.0
1000000.0,19,lbfgsb,False,83,11.408699909225106,1.030367375813579e-05,1.1102230246251565e-16
1000000.0,19,slsqp,False,73,30.904299928806722,0.46713917024532053,0.0
100000000.0,0,newton,True,13,0.7183999987319112,4.6449632473688496e-09,0.0
100000000.0,0,lbfgsb,False,96,14.384699985384941,5.267636965816669e-06,0.0
100000000.0,0,slsqp,False,22,5.926599958911538,0.16608013950513476,0.0
100000000.0,1,newton,True,18,1.4015000779181719,1.627733908771134e-08,1.1102230246251565e-16
100000000.0,1,lbfgsb,False,122,15.506100025959313,9.437780858490008e-06,0.0
100000000.0,1,slsqp,False,47,15.485899988561869,0.8277520459393992,0.0
100000000.0,2,newton,True,9,0.5319999763742089,1.249000902703301e-16,2.220446049250313e-16
100000000.0,2,lbfgsb,True,46,5.53079997189343,6.197699409238311e-09,0.0
100000000.0,2,slsqp,True,57,20.92469995841384,4.921857246348305e-07,1.1102230246251565e-16
100000000.0,3,newton,True,16,0.8865999989211559,1.9630519432212168e-11,0.0
100000000.0,3,lbfgsb,False,197,40.808500023558736,0.0002990989659950455,1.1102230246251565e-16
100000000.0,3,slsqp,False,25,6.795300054363906,1.2373352234156565,0.0
100000000.0,4,newton,True,16,0.8572000078856945,3.431875617021518e-11,0.0
100000000.0,4,lbfgsb,False,230,43.27660007402301,5.768436402378563e-05,0.0
100000000.0,4,slsqp,False,43,14.452299918048084,0.36825793710563054,0.0
100000000.0,5,newton,True,14,1.8976000137627125,1.7107010252814803e-12,0.0
100000000.0,5,lbfgsb,False,287,62.960200011730194,6.998592686338623e-06,0.0
100000000.0,5,slsqp,False,45,18.981199944391847,0.2993957639636529,0.0
100000000.0,6,newton,True,14,0.7596000796183944,6.874917302113204e-13,0.0
100000000.0,6,lbfgsb,False,187,25.20520007237792,6.535931425082075e-05,2.220446049250313e-16
100000000.0,6,slsqp,False,22,5.710299941711128,0.6721544762145022,2.220446049250313e-16
100000000.0,7,newton,False,1000,589.93650006596,4.534038347547842e-08,0.0
100000000.0,7,lbfgsb,False,90,21.88490005210042,1.2114582819966468e-06,0.0
100000000.0,7,slsqp,False,88,31.376700033433735,0.11111111111306847,0.0
100000000.0,8,newton,True,14,2.6645000325515866,9.066157546921971e-11,0.0
100000000.0,8,lbfgsb,False,255,49.301200080662966,9.971994967855613e-06,2.220446049250313e-16
100000000.0,8,slsqp,False,48,12.47209997382015,0.4152291172239125,0.0
100000000.0,9,newton,True,11,0.9046000195667148,3.409245108443315e-12,0.0
100000000.0,9,lbfgsb,True,94,19.60869994945824,1.4123887054351414e-07,0.0
100000000.0,9,slsqp,False,44,11.847399990074337,0.08929023962189489,0.0
100000000.0,10,newton,True,15,0.8759999182075262,1.8035295479279512e-12,1.1102230246251565e-16
100000000.0,10,lbfgsb,False,233,47.40279994439334,4.002625175621166e-05,1.1102230246251565e-16
100000000.0,10,slsqp,False,43,13.188899960368872,2.073518920318241,2.220446049250313e-16
100000000.0,11,newton,True,11,1.5258999774232507,1.2703726959273354e-12,0.0
100000000.0,11,lbfgsb,True,39,7.900600088760257,2.1395718677319486e-07,1.1102230246251565e-16
100000000.0,11,slsqp,False,104,26.642699958756566,1.860916329546325e-05,0.0
100000000.0,12,newton,True,11,1.5665000537410378,9.020562075079397e-16,2.220446049250313e-16
100000000.0,12,lbfgsb,True,46,11.099099996499717,6.918919742693319e-10,0.0
100000000.0,12,slsqp,False,87,28.484200011007488,7.171683011411578e-06,0.0
100000000.0,13,newton,True,12,0.6670000730082393,5.214942644382603e-10,0.0
100000000.0,13,lbfgsb,True,137,19.74560006055981,2.952840641445853e-08,0.0
100000000.0,13,slsqp,False,66,22.91289996355772,0.11111111110895405,0.0
100000000.0,14,newton,True,14,1.349999918602407,1.6429393956407523e-10,2.220446049250313e-16
100000000.0,14,lbfgsb,False,210,27.620800072327256,3.858554726593466e-06,2.220446049250313e-16
100000000.0,14,slsqp,False,48,14.429099974222481,0.37741678334987305,0.0
100000000.0,15,newton,True,12,1.5764000127092004,9.254947919146161e-10,0.0
100000000.0,15,lbfgsb,True,68,12.765999999828637,2.263323589379862e-07,0.0
100000000.0,15,slsqp,False,112,46.64179997052997,0.06116765791642082,0.0
100000000.0,16,newton,True,10,0.5893000634387136,2.494421336152186e-12,1.1102230246251565e-16
100000000.0,16,lbfgsb,True,51,9.96679998934269,1.6076513442708773e-07,0.0
100000000.0,16,slsqp,False,95,27.333799982443452,9.554525362456823e-06,0.0
100000000.0,17,newton,True,12,0.668700085952878,2.0862270244670356e-11,0.0
100000000.0,17,lbfgsb,True,54,11.970599996857345,1.0729528489294982e-07,0.0
100000000.0,17,slsqp,False,89,24.703599978238344,0.11111111111286641,0.0
100000000.0,18,newton,True,12,0.95549994148314,1.5949234710710414e-09,0.0
100000000.0,18,lbfgsb,True,116,22.397799999453127,8.073549064707697e-07,0.0
100000000.0,18,slsqp,False,43,14.121600077487528,0.1160826730720599,0.0
100000000.0,19,newton,True,15,0.8582000155001879,7.010914598870599e-09,0.0
100000000.0,19,lbfgsb,False,257,33.97210000548512,3.0048215070105355e-05,0.0
100000000.0,19,slsqp,False,94,25.452799978666008,0.12014677220905948,0.0
